transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud
3192,78910,99.68,21,0.4728,0.7017,purchase,electronics,FR,1
371,59448,43.3,16,0.0576,0.3205,purchase,retail,GB,0
580,41563,38.9,20,0.2093,0.081,purchase,electronics,DE,0
177,19648,24.2,15,0.1383,0.4164,purchase,grocery,US,0
2616,84383,33.15,11,0.0006,0.1668,purchase,grocery,FR,0
545,47427,33.59,17,0.0618,0.076,purchase,grocery,DE,0
1604,95388,63.99,17,0.0096,0.2325,purchase,electronics,FR,0
1704,78627,32.99,14,0.1742,0.2305,purchase,crypto,DE,0
3367,16941,575.37,11,0.7042,0.9158,purchase,gaming,RU,0
291,64688,10.15,17,0.2544,0.1993,purchase,electronics,DE,0
1633,56017,33.9,16,0.2536,0.0441,withdrawal,retail,NL,0
369,29013,29.85,7,0.4325,0.3136,purchase,travel,DE,0
1892,49223,54.38,6,0.1185,0.0381,refund,travel,FR,0
2239,39946,143.53,17,0.1294,0.4443,purchase,retail,NL,0
924,94726,41.81,12,0.1829,0.165,purchase,electronics,DE,0
3463,82749,258.33,11,0.6899,0.6779,purchase,retail,DE,1
2576,68777,70.52,10,0.0817,0.2141,purchase,travel,NL,0
2973,38706,47.49,7,0.007,0.1602,purchase,grocery,FR,0
3006,45320,168.87,13,0.3894,0.2327,purchase,grocery,FR,0
1344,57943,67.37,8,0.1978,0.2178,purchase,retail,FR,0
1351,20735,171.68,14,0.2247,0.2354,withdrawal,grocery,DE,0
961,11796,405.54,7,0.2282,0.0632,withdrawal,electronics,FR,0
2393,49363,57.72,9,0.1943,0.018,purchase,retail,DE,0
604,79522,20.19,8,0.004,0.0607,purchase,electronics,DE,0
2887,53799,23.27,17,0.6612,0.6158,purchase,retail,US,1
1649,44332,93.49,12,0.1883,0.0589,refund,crypto,RU,0
2032,26965,28.85,9,0.2047,0.2464,purchase,retail,RU,0
2645,81147,26.78,9,0.1405,0.0689,refund,travel,RU,0
1598,81755,53.0,22,0.6714,0.6838,purchase,electronics,DE,0
1186,73314,30.6,15,0.2954,0.1905,purchase,gaming,FR,0
3238,16174,86.79,22,0.1063,0.1607,transfer,gaming,FR,0
2200,79072,119.06,18,0.0417,0.1293,purchase,electronics,RU,0
3348,46007,51.59,4,0.2505,0.0805,withdrawal,travel,DE,0
2596,53443,106.77,14,0.1689,0.3476,transfer,electronics,DE,0
39,87867,14.14,2,0.0735,0.2186,purchase,electronics,NL,0
1289,57144,48.15,10,0.4619,0.0545,refund,grocery,FR,0
2183,23853,48.65,8,0.1084,0.3669,transfer,gaming,DE,0
3312,22526,72.18,18,0.1635,0.0547,purchase,grocery,US,0
2821,39280,42.78,15,0.0148,0.3714,purchase,electronics,GB,0
725,51811,3.27,10,0.1792,0.1122,withdrawal,travel,DE,0
2307,79939,125.08,12,0.7074,0.1459,purchase,retail,US,0
1286,72071,42.79,8,0.12,0.4782,purchase,grocery,DE,0
2624,87895,17.3,12,0.3499,0.1974,purchase,travel,US,0
2468,26875,81.42,9,0.1811,0.3999,purchase,travel,FR,0
986,72396,102.18,14,0.3414,0.1356,purchase,retail,FR,0
3360,14051,33.7,14,0.1567,0.0589,purchase,grocery,NL,0
2650,51077,33.03,15,0.1987,0.0421,purchase,retail,FR,0
1068,87663,77.69,15,0.383,0.4028,purchase,electronics,DE,1
440,63307,69.43,17,0.2322,0.0063,transfer,retail,FR,0
3134,96898,65.59,22,0.3263,0.6334,withdrawal,retail,FR,1
1386,20826,50.08,21,0.5763,0.5503,transfer,electronics,RU,1
761,19596,15.16,14,0.2009,0.0355,purchase,electronics,DE,0
2213,17061,64.3,18,0.0714,0.4673,refund,grocery,NL,0
2285,28595,53.12,23,0.0593,0.4523,purchase,retail,CN,0
289,54790,41.02,21,0.6216,0.8353,purchase,retail,CN,0
1268,27031,36.41,21,0.2522,0.1731,refund,retail,DE,0
1428,87983,16.14,1,0.4396,0.522,purchase,electronics,RU,1
1250,22169,125.98,8,0.2922,0.1974,purchase,electronics,DE,0
407,75845,26.18,7,0.1571,0.0375,withdrawal,grocery,DE,0
2445,53635,36.58,10,0.1353,0.7322,transfer,electronics,FR,1
3354,10942,10.07,20,0.2218,0.0209,purchase,grocery,NL,0
2104,26433,26.15,3,0.1307,0.5915,transfer,travel,US,0
2819,82809,37.29,7,0.2178,0.1839,purchase,retail,DE,0
617,70759,76.85,9,0.2455,0.0284,purchase,retail,GB,0
826,54033,151.34,13,0.5959,0.7397,purchase,gaming,CN,1
1353,10421,47.38,10,0.2535,0.1742,purchase,retail,FR,0
2911,38597,61.0,4,0.65,0.6481,refund,travel,GB,1
659,72479,67.82,11,0.2098,0.3702,transfer,retail,NL,0
2521,11576,33.43,18,0.135,0.1391,purchase,crypto,US,0
2883,57731,74.14,4,0.3831,0.2687,purchase,retail,DE,0
175,48305,79.78,10,0.3301,0.3449,purchase,retail,FR,0
451,17748,114.17,1,0.5409,0.4478,transfer,crypto,DE,1
2923,34445,30.45,16,0.1082,0.043,purchase,grocery,GB,0
3205,96369,7.48,13,0.1692,0.1985,transfer,travel,NL,0
3372,32768,73.45,3,0.4625,0.7082,refund,crypto,RU,1
3344,63741,57.17,21,0.567,0.6415,purchase,electronics,NL,0
2157,31795,31.69,7,0.0678,0.2511,transfer,grocery,DE,0
3450,65446,155.76,12,0.3554,0.1249,transfer,grocery,DE,0
549,14817,86.13,15,0.2973,0.452,purchase,grocery,DE,0
221,63875,65.41,20,0.566,0.1181,purchase,retail,DE,0
1265,41208,16.8,10,0.1863,0.187,transfer,travel,US,0
3107,98851,95.82,5,0.2289,0.3103,purchase,retail,US,0
2787,73219,73.0,14,0.1538,0.246,purchase,retail,RU,0
2144,22140,140.73,14,0.1837,0.0818,transfer,gaming,DE,0
418,14899,127.28,7,0.1239,0.1246,purchase,grocery,GB,0
3059,96962,47.22,13,0.1156,0.1347,purchase,grocery,DE,0
1440,22827,13.47,13,0.2346,0.0379,purchase,electronics,NL,0
2019,28899,74.61,20,0.5644,0.1283,withdrawal,grocery,DE,0
1082,75807,144.92,10,0.0401,0.082,purchase,grocery,DE,0
2056,48445,30.0,13,0.142,0.2271,purchase,retail,DE,0
1063,27707,36.19,9,0.7197,0.7893,withdrawal,retail,FR,0
3306,88538,68.1,8,0.7843,0.2441,transfer,grocery,FR,1
863,82608,42.03,4,0.4332,0.3189,transfer,retail,US,0
879,87976,30.13,17,0.085,0.0981,purchase,retail,GB,0
1139,35946,222.18,22,0.6877,0.3616,withdrawal,electronics,FR,1
1091,22749,59.34,22,0.3168,0.1642,refund,grocery,NL,0
2531,93873,106.14,22,0.2337,0.5085,purchase,retail,DE,0
558,70887,354.22,5,0.4304,0.0027,transfer,electronics,US,0
3269,99028,198.76,12,0.1978,0.0371,refund,retail,RU,0
2580,72687,28.81,14,0.1282,0.0762,transfer,gaming,GB,0
779,99960,150.85,7,0.031,0.1277,purchase,grocery,DE,0
2932,21050,129.13,9,0.1295,0.1933,purchase,retail,FR,0
1025,35279,72.16,12,0.8646,0.581,purchase,gaming,DE,0
3184,28378,74.09,19,0.2178,0.2749,transfer,crypto,FR,0
2826,76445,60.52,20,0.0827,0.1291,purchase,grocery,DE,0
3061,77504,125.28,10,0.1606,0.3108,purchase,retail,DE,0
1880,39419,26.89,6,0.6183,0.3874,withdrawal,grocery,US,0
1976,91212,59.83,11,0.4391,0.1476,purchase,gaming,GB,0
1520,49688,68.54,8,0.3691,0.1035,refund,grocery,FR,0
1369,58966,32.51,11,0.1146,0.0569,purchase,grocery,FR,0
628,59077,69.17,13,0.023,0.1446,withdrawal,grocery,DE,0
1033,84924,33.43,16,0.2615,0.0582,transfer,travel,DE,0
3,48034,24.34,16,0.6755,0.664,purchase,grocery,FR,1
130,76220,224.12,11,0.5581,0.2655,withdrawal,grocery,FR,0
2823,60318,76.49,15,0.6844,0.5339,purchase,crypto,US,1
3295,31737,15.08,12,0.5448,0.3406,purchase,retail,FR,0
1257,10807,37.76,2,0.0129,0.5239,transfer,grocery,US,0
1284,71324,17.14,19,0.1515,0.0918,withdrawal,grocery,NL,0
2500,42059,24.16,11,0.092,0.1733,withdrawal,electronics,FR,0
3108,43171,79.17,17,0.2212,0.3171,purchase,retail,FR,0
1599,90959,132.52,7,0.5474,0.2882,transfer,retail,DE,0
2781,21810,17.86,12,0.363,0.1131,purchase,gaming,GB,0
2746,24010,66.58,14,0.0627,0.2616,purchase,retail,RU,0
552,93291,75.34,18,0.2848,0.062,purchase,retail,DE,0
3095,80761,30.08,9,0.3528,0.1216,refund,grocery,NL,0
3422,29272,28.08,9,0.0989,0.1393,purchase,grocery,NL,0
3260,49833,101.13,7,0.2556,0.519,withdrawal,gaming,CN,1
2400,41597,72.89,14,0.4658,0.1008,purchase,grocery,RU,0
2721,87697,23.04,13,0.3475,0.3189,purchase,grocery,DE,0
1895,74539,46.31,17,0.2721,0.609,purchase,retail,NL,0
3431,80474,24.71,14,0.1855,0.0364,purchase,electronics,GB,0
2724,60401,948.71,11,0.1413,0.1013,purchase,retail,DE,0
3198,12610,36.88,14,0.0159,0.0485,purchase,grocery,US,0
2977,38498,18.83,8,0.1543,0.2023,transfer,retail,GB,0
169,15306,26.43,13,0.2622,0.0451,purchase,travel,DE,0
1832,23342,10.61,9,0.2178,0.1592,purchase,travel,FR,0
3429,95535,244.48,13,0.0487,0.0372,purchase,electronics,DE,0
1298,43773,12.83,4,0.1565,0.0027,purchase,retail,DE,0
2928,97186,39.07,11,0.0897,0.2237,transfer,grocery,GB,0
3251,75786,220.73,2,0.0063,0.3019,purchase,electronics,RU,1
3475,99671,202.87,10,0.269,0.0221,transfer,travel,FR,0
713,86256,181.41,11,0.0085,0.0319,purchase,retail,DE,0
1662,56489,75.45,15,0.3779,0.218,purchase,travel,NL,0
3460,26718,12.41,17,0.5114,0.0154,purchase,retail,GB,0
1866,63868,12.19,22,0.258,0.1409,transfer,travel,DE,0
2643,69173,33.84,6,0.5737,0.9473,transfer,retail,NL,0
2014,39986,103.61,9,0.0554,0.2896,purchase,grocery,RU,0
1661,85979,8.78,11,0.3456,0.3705,purchase,retail,DE,0
422,59897,25.36,23,0.5537,0.5292,purchase,travel,FR,1
1503,66854,105.22,17,0.3931,0.1264,purchase,crypto,CN,0
2227,15702,288.46,11,0.5489,0.3349,transfer,retail,FR,0
1819,33825,34.32,0,0.0895,0.214,purchase,electronics,DE,0
952,73867,30.19,2,0.0168,0.0911,transfer,travel,DE,0
831,45960,53.32,17,0.1774,0.1851,purchase,electronics,US,0
108,99187,18.5,7,0.0346,0.0868,purchase,retail,GB,0
2545,84844,21.04,4,0.1562,0.3822,purchase,retail,FR,0
1713,15665,18.53,14,0.0576,0.1293,purchase,grocery,CN,0
504,77813,122.94,20,0.0328,0.1984,withdrawal,retail,DE,0
3023,75042,50.33,14,0.0842,0.2276,purchase,electronics,DE,0
730,16379,63.15,19,0.3418,0.2174,purchase,retail,DE,0
3398,56797,249.8,3,0.6555,0.5038,refund,gaming,RU,1
3330,75459,79.49,13,0.0571,0.3363,purchase,retail,DE,0
3418,38438,21.77,8,0.0117,0.2639,purchase,retail,FR,0
1862,42610,12.42,14,0.0008,0.0589,purchase,travel,CN,0
1445,50170,538.86,12,0.0222,0.3311,purchase,grocery,DE,0
2350,14938,198.69,3,0.6517,0.467,transfer,gaming,RU,1
3416,17586,309.28,13,0.1382,0.0444,transfer,retail,DE,0
6,94097,50.64,9,0.7354,0.2856,purchase,retail,NL,0
2391,58526,31.97,12,0.0866,0.0611,purchase,retail,NL,0
1380,64933,24.81,2,0.0096,0.1641,purchase,retail,DE,0
465,79120,63.22,16,0.4342,0.0699,transfer,electronics,CN,0
2785,25019,27.07,16,0.6407,0.6842,purchase,retail,FR,0
2026,61702,8.94,11,0.0289,0.458,purchase,grocery,US,0
417,35516,21.27,16,0.2379,0.2531,transfer,gaming,DE,0
2878,44168,41.89,15,0.2691,0.2455,purchase,electronics,GB,0
24,75311,3.15,13,0.04,0.1183,purchase,retail,CN,0
3055,52511,23.81,13,0.0902,0.4708,purchase,grocery,DE,0
1402,85030,80.11,15,0.4104,0.4993,purchase,crypto,DE,1
2101,10511,28.33,20,0.1821,0.4475,purchase,retail,DE,0
3458,30778,39.16,20,0.1118,0.0722,purchase,travel,GB,0
2073,95591,41.58,18,0.1303,0.4576,withdrawal,retail,RU,0
2723,34634,44.06,12,0.1618,0.1843,purchase,retail,DE,0
3405,82248,22.15,10,0.179,0.3362,purchase,travel,DE,0
3284,67670,14.95,11,0.142,0.0661,purchase,grocery,DE,0
1574,13467,59.68,14,0.1512,0.1722,purchase,travel,DE,0
3402,95401,233.6,12,0.1327,0.3361,purchase,grocery,RU,0
2975,99036,66.72,12,0.178,0.3294,transfer,travel,DE,0
441,68292,36.4,15,0.3715,0.1021,purchase,retail,FR,0
2460,32234,92.19,9,0.1924,0.0428,refund,retail,DE,0
315,50916,98.66,15,0.1482,0.4053,purchase,electronics,DE,0
3292,69005,36.03,12,0.0562,0.3855,purchase,crypto,FR,0
3408,88846,8.54,18,0.1784,0.5356,purchase,travel,GB,0
857,74404,18.85,13,0.385,0.0961,purchase,electronics,CN,0
2006,18457,26.14,11,0.1677,0.0148,purchase,retail,DE,0
2314,85028,11.62,15,0.2741,0.0605,purchase,electronics,GB,0
350,99089,35.54,10,0.422,0.3002,purchase,retail,DE,0
702,40592,103.74,20,0.1196,0.2322,purchase,grocery,FR,0
1183,61293,72.12,12,0.1154,0.1072,purchase,crypto,DE,0
1783,53479,45.49,18,0.1756,0.204,transfer,gaming,DE,0
2440,64735,10.16,18,0.7573,0.7604,purchase,retail,DE,0
1575,29523,1068.04,9,0.2902,0.1574,purchase,electronics,DE,0
2672,33828,252.01,9,0.2648,0.3448,purchase,travel,FR,0
690,18743,5.83,10,0.0556,0.0341,purchase,gaming,DE,0
1482,87686,179.14,3,0.5752,0.5596,transfer,retail,DE,1
794,96727,50.98,3,0.7254,0.6896,purchase,crypto,RU,1
1931,25889,108.63,9,0.3,0.1231,refund,electronics,NL,0
2861,38637,91.18,9,0.2413,0.0228,purchase,electronics,US,0
2941,29725,249.38,16,0.1419,0.1266,transfer,retail,DE,0
3207,47115,289.87,3,0.4718,0.6099,transfer,electronics,DE,1
692,17605,81.36,6,0.7873,0.7101,purchase,retail,DE,0
734,49127,13.7,4,0.5574,0.2633,purchase,retail,FR,0
1906,42040,34.08,12,0.2824,0.1087,purchase,grocery,FR,0
508,86886,30.36,2,0.3574,0.3926,purchase,grocery,US,0
893,76826,20.97,16,0.5695,0.5803,purchase,retail,FR,0
2876,56875,18.76,14,0.1218,0.043,purchase,retail,CN,0
1320,12110,59.99,13,0.5117,0.8807,purchase,grocery,GB,0
570,96686,35.98,6,0.489,0.1272,purchase,grocery,FR,0
891,83654,36.93,13,0.1244,0.0098,purchase,travel,DE,0
1071,32010,440.82,8,0.2851,0.04,transfer,retail,GB,0
1414,84795,14.11,16,0.0419,0.1367,purchase,electronics,DE,0
2060,26371,286.6,23,0.9599,0.4698,transfer,grocery,NL,1
208,81544,149.33,10,0.3155,0.0213,purchase,retail,DE,0
929,13684,29.93,11,0.1536,0.0738,withdrawal,gaming,GB,0
1348,96009,38.03,6,0.01,0.3466,purchase,crypto,DE,0
325,63181,71.25,17,0.2619,0.1013,purchase,retail,DE,0
2922,44892,223.51,17,0.4266,0.4472,transfer,gaming,US,1
1813,83035,26.27,8,0.1946,0.1325,withdrawal,travel,US,0
1961,21356,70.79,17,0.1631,0.1946,purchase,gaming,US,0
2987,25331,42.01,1,0.5277,0.7391,refund,crypto,NL,1
501,91219,113.26,9,0.4971,0.6035,purchase,electronics,DE,0
71,95095,30.93,13,0.0837,0.2474,withdrawal,grocery,GB,0
1285,82496,51.0,7,0.121,0.2949,withdrawal,travel,DE,0
2131,91927,37.55,13,0.1224,0.228,purchase,retail,NL,0
1045,99510,14.93,20,0.437,0.5775,withdrawal,travel,CN,1
2875,71896,377.4,4,0.122,0.0946,purchase,retail,DE,0
1874,15904,93.47,16,0.0348,0.2184,transfer,gaming,DE,0
707,55228,86.81,8,0.3471,0.099,purchase,crypto,DE,0
1143,74656,22.63,6,0.4837,0.3056,purchase,travel,DE,0
1128,21929,36.16,11,0.1572,0.4252,purchase,travel,DE,0
197,47590,11.1,12,0.1481,0.4158,purchase,retail,US,0
139,50597,35.71,6,0.0574,0.1232,purchase,retail,DE,0
1064,59008,36.34,7,0.1084,0.1282,purchase,travel,FR,0
1181,17158,13.11,9,0.0214,0.5861,purchase,retail,DE,0
1871,51936,32.37,9,0.0623,0.2838,purchase,retail,DE,0
869,59553,87.69,13,0.3609,0.3206,purchase,electronics,FR,0
1711,21668,27.19,15,0.1587,0.0914,purchase,grocery,NL,0
1960,70483,120.79,16,0.0709,0.1022,purchase,grocery,DE,0
2324,62281,8.65,10,0.0223,0.4205,purchase,retail,CN,0
3158,18254,37.6,3,0.5106,0.7703,purchase,crypto,CN,1
556,72528,112.7,15,0.4524,0.1155,purchase,retail,GB,0
2,76551,30.28,21,0.2972,0.2655,purchase,travel,CN,0
2479,92077,241.55,13,0.0809,0.4935,purchase,retail,US,0
1404,68779,35.97,19,0.1627,0.0398,purchase,gaming,FR,0
1850,44839,243.69,22,0.9779,0.4219,purchase,travel,DE,0
540,55171,28.2,19,0.1539,0.562,purchase,gaming,RU,0
2799,68234,48.58,11,0.0386,0.3842,purchase,retail,RU,0
1826,72812,18.05,0,0.8351,0.3672,transfer,grocery,RU,1
671,95820,418.95,14,0.1046,0.2749,purchase,electronics,DE,0
1746,94082,30.63,4,0.5046,0.1719,purchase,crypto,DE,0
3129,22698,247.68,16,0.1892,0.4835,purchase,grocery,FR,0
974,40307,74.1,15,0.227,0.0159,refund,grocery,GB,0
785,97744,32.48,9,0.0761,0.0898,transfer,travel,NL,0
85,60174,55.77,15,0.2916,0.4363,refund,gaming,RU,1
3393,74801,57.19,22,0.049,0.0479,purchase,retail,NL,0
756,22297,22.5,1,0.0643,0.0802,purchase,electronics,NL,0
225,54741,30.12,15,0.0877,0.0682,purchase,gaming,DE,0
2994,36869,22.38,6,0.5192,0.1596,purchase,crypto,CN,0
2555,76176,73.32,8,0.7895,0.5813,transfer,electronics,GB,1
2292,20962,161.94,11,0.2426,0.0103,purchase,electronics,NL,0
1992,66494,46.12,10,0.1347,0.3265,purchase,travel,FR,0
219,73187,50.27,20,0.0244,0.1174,purchase,electronics,GB,0
1103,49361,63.25,16,0.6703,0.9291,purchase,retail,DE,0
526,30633,109.98,9,0.2159,0.1636,purchase,grocery,NL,0
1258,21367,56.52,17,0.3795,0.0242,purchase,retail,US,0
817,44722,48.83,12,0.1822,0.3897,purchase,retail,DE,0
1357,38268,27.28,13,0.1184,0.2076,withdrawal,grocery,DE,0
227,55120,86.22,2,0.7022,0.6843,transfer,crypto,CN,1
1279,35317,232.81,12,0.1433,0.2321,purchase,retail,US,0
3074,27522,95.82,6,0.1133,0.1097,purchase,travel,GB,0
2152,16165,54.71,23,0.2983,0.5674,purchase,crypto,US,1
951,81027,173.87,21,0.5413,0.1637,purchase,electronics,NL,0
3404,97671,62.67,7,0.7188,0.4859,purchase,grocery,NL,0
1422,32734,15.23,12,0.8371,0.7984,withdrawal,retail,NL,0
2546,29036,60.79,6,0.3541,0.0917,withdrawal,electronics,NL,0
3057,58625,29.88,16,0.3975,0.0496,purchase,grocery,CN,0
1313,37105,21.65,9,0.2009,0.0226,purchase,grocery,FR,0
1689,89885,10.88,1,0.0154,0.0472,withdrawal,travel,GB,0
780,71758,126.78,9,0.3698,0.2531,purchase,crypto,CN,0
1930,54119,100.29,6,0.0833,0.0002,purchase,grocery,DE,0
3325,10610,50.28,15,0.3163,0.2376,purchase,electronics,GB,0
3005,88982,17.31,4,0.2337,0.3719,withdrawal,retail,DE,0
1990,55292,27.78,17,0.0889,0.1438,refund,gaming,FR,0
448,78405,31.89,13,0.1893,0.2681,purchase,crypto,DE,0
437,17919,20.21,6,0.1427,0.0742,purchase,electronics,GB,0
1218,63619,21.0,8,0.0962,0.1254,purchase,grocery,US,0
2383,75497,39.63,8,0.0449,0.6064,purchase,grocery,RU,0
648,21695,93.23,15,0.8129,0.3078,purchase,travel,NL,0
3165,46066,168.4,23,0.0546,0.0771,purchase,grocery,DE,0
1891,46808,79.18,6,0.5587,0.0711,purchase,retail,GB,0
999,75074,67.83,14,0.1246,0.5983,purchase,retail,US,0
263,40611,39.54,17,0.05,0.1799,withdrawal,gaming,FR,0
982,98344,15.83,8,0.3093,0.3756,purchase,grocery,DE,0
3235,81065,133.71,13,0.2626,0.1981,withdrawal,retail,NL,0
3373,13319,31.66,12,0.0983,0.1082,withdrawal,grocery,US,0
621,39209,39.37,15,0.8966,0.599,withdrawal,grocery,NL,0
3272,51176,51.0,12,0.0824,0.5261,purchase,retail,NL,0
199,56863,40.72,2,0.8362,0.1587,purchase,electronics,US,1
2850,58340,49.59,8,0.1933,0.0282,purchase,electronics,GB,0
2212,98548,57.3,22,0.4957,0.3114,purchase,retail,NL,0
1215,72909,1960.24,9,0.1788,0.0168,purchase,retail,FR,0
98,33401,34.77,10,0.1906,0.2567,purchase,electronics,DE,0
1000,78832,7.34,16,0.0749,0.3361,withdrawal,grocery,FR,0
1749,97562,16.08,9,0.0577,0.0788,purchase,grocery,DE,0
3336,42768,69.61,17,0.1308,0.1926,transfer,retail,FR,0
2188,77574,171.44,18,0.4428,0.027,withdrawal,retail,CN,0
297,52629,668.99,7,0.3035,0.3168,purchase,grocery,GB,0
2003,13670,85.1,9,0.4013,0.2404,purchase,grocery,RU,0
1198,23213,151.94,21,0.2281,0.0098,purchase,gaming,US,0
2357,17433,53.94,17,0.2029,0.1648,refund,grocery,NL,0
741,55890,173.81,0,0.2875,0.384,purchase,travel,RU,1
3303,79899,28.41,18,0.3151,0.2138,purchase,grocery,DE,0
3320,79089,211.21,12,0.2117,0.2734,transfer,grocery,US,0
2874,18476,47.54,13,0.0661,0.3663,purchase,retail,DE,0
3147,11666,27.44,13,0.4899,0.1342,purchase,travel,DE,0
1600,19803,15.6,12,0.0442,0.11,refund,grocery,DE,0
2542,57039,74.84,22,0.6343,0.3132,purchase,electronics,CN,1
784,46976,183.26,6,0.0528,0.1677,purchase,retail,NL,0
1451,39683,130.64,15,0.2014,0.2359,purchase,electronics,NL,0
2058,50743,80.49,8,0.1446,0.1696,purchase,grocery,FR,0
1448,65514,135.18,2,0.1414,0.8865,purchase,retail,NL,0
608,28352,8.66,7,0.131,0.1597,purchase,travel,DE,0
2735,72416,20.78,5,0.4099,0.0017,purchase,gaming,DE,0
997,53204,49.16,9,0.1424,0.1827,purchase,electronics,GB,0
1246,86309,99.04,23,0.6167,0.3683,withdrawal,retail,US,1
1546,69246,60.17,9,0.1624,0.0903,purchase,crypto,FR,0
1847,75023,184.94,16,0.099,0.0853,purchase,electronics,GB,0
2739,71107,36.48,14,0.279,0.3883,purchase,grocery,US,0
51,81977,37.87,11,0.4212,0.6899,purchase,crypto,FR,0
1165,14458,41.66,12,0.2943,0.1128,purchase,retail,DE,0
168,84724,167.03,6,0.2441,0.161,purchase,retail,GB,0
2298,92970,127.47,0,0.7351,0.5007,withdrawal,travel,CN,1
1808,44509,17.72,14,0.16,0.1909,purchase,retail,NL,0
964,49305,52.45,16,0.3234,0.2259,purchase,grocery,FR,0
2566,43737,7.96,8,0.0074,0.1004,purchase,retail,DE,0
2698,48679,87.84,18,0.6948,0.2418,withdrawal,crypto,CN,1
2301,79117,26.01,10,0.032,0.2365,purchase,grocery,CN,0
2300,85954,189.55,8,0.1036,0.3084,purchase,electronics,DE,0
1283,34318,64.44,15,0.0627,0.0089,purchase,electronics,DE,0
954,33458,33.31,18,0.0432,0.188,purchase,electronics,DE,0
1447,12303,21.63,2,0.2167,0.2512,refund,electronics,DE,0
445,40940,67.26,13,0.0786,0.1548,withdrawal,retail,GB,0
1915,37179,200.31,16,0.4628,0.2685,purchase,grocery,DE,0
2503,52520,91.75,11,0.0773,0.6704,purchase,gaming,DE,0
1701,95203,249.9,17,0.1029,0.0045,purchase,retail,CN,0
2873,25733,88.15,3,0.3143,0.4972,transfer,gaming,GB,1
1247,15322,70.76,10,0.2461,0.4734,purchase,grocery,DE,0
633,61457,101.24,15,0.7144,0.6622,transfer,crypto,DE,1
971,32894,677.11,15,0.3217,0.8168,refund,travel,DE,0
1568,46517,50.09,2,0.5464,0.7434,transfer,electronics,CN,1
664,98480,32.1,14,0.3473,0.0367,purchase,retail,FR,0
2670,56756,118.12,17,0.0524,0.195,purchase,retail,DE,0
1698,93053,38.89,19,0.0706,0.1086,transfer,electronics,GB,0
1387,12169,170.1,8,0.1524,0.0683,transfer,retail,DE,0
2039,52677,15.39,19,0.2092,0.0281,purchase,travel,DE,0
1358,61338,57.96,13,0.2056,0.0019,purchase,electronics,DE,0
424,75581,34.08,3,0.7448,0.1687,withdrawal,grocery,CN,1
3169,12807,48.95,8,0.824,0.3835,refund,electronics,CN,1
393,14082,52.69,7,0.0692,0.066,purchase,electronics,GB,0
2956,59207,12.87,6,0.134,0.1615,transfer,retail,NL,0
1865,81404,33.18,5,0.1842,0.1729,purchase,electronics,DE,0
2533,41105,26.66,7,0.1339,0.1781,refund,travel,DE,0
1477,89719,36.58,16,0.4206,0.1411,purchase,travel,FR,0
2459,87819,66.45,23,0.2449,0.0025,purchase,retail,FR,0
1299,26667,25.87,19,0.3279,0.1996,refund,travel,US,0
2519,16020,22.71,17,0.2092,0.1705,withdrawal,travel,FR,0
1743,30845,725.49,18,0.8183,0.3582,transfer,retail,RU,1
1818,50303,13.57,10,0.1561,0.0555,transfer,electronics,DE,0
1617,92194,70.08,14,0.3407,0.5431,withdrawal,crypto,FR,1
